contract,offer,online_security,premium_tech_support,device_protection_plan,tenure_in_months,number_of_referrals,total_revenue
One Year,None,Yes,Yes,Yes,18.2842030771628,10.779953032329367,7599.250931813147
Two Years,Offer A,No,No,No,33.36757967124116,1.5450083060124418,4575.122174318442
Month-to-Month,Offer B,No,No,No,39.47099172756796,7.852476759833636,11694.266057607036
Month-to-Month,None,No,No,No,2.6595899950700512,8.856910254638946,1236.6542159795454
One Year,None,No,No,No,8.402608852944086,0.799976948586812,8352.618763471211
One Year,Offer B,No,No,No,30.65003828332385,1.5143151288436039,4364.6149504505665
One Year,Offer D,No Internet,No Internet,No Internet,64.67714968990705,9.957815348765353,10190.68371212118
One Year,Offer C,No Internet,No Internet,No Internet,68.58049471554683,8.628228295052587,9075.233646246192
Month-to-Month,Offer E,No,No,No,63.47718610681393,10.034826298869993,2766.477563042236
Month-to-Month,Offer E,No,No,No,65.32330595436363,2.9698800445274687,7731.611574254762
Two Years,Offer B,No Internet,No Internet,No Internet,10.540216439532895,4.175794421220808,2891.157924114768
Two Years,Offer A,No Internet,No Internet,No Internet,20.85160372955372,6.061675350326643,4398.156508775864
Two Years,Offer D,No Internet,No Internet,No Internet,25.066398736720185,8.27041643265511,3973.0810144932398
One Year,Offer E,No Internet,No Internet,No Internet,19.21183831393675,9.638606776075905,8175.636677905131
Two Years,Offer B,Yes,Yes,Yes,69.89615166107984,7.676485870262022,11753.491162788438
One Year,None,No Internet,No Internet,No Internet,42.18919734276653,4.7442949744175635,2030.4651320814537
Two Years,None,No Internet,No Internet,No Internet,54.44238660972445,7.034615847464925,11132.208613770126
One Year,Offer C,Yes,Yes,Yes,53.23992692585723,0.9022350829845696,1775.959608670712
One Year,Offer C,No,No,No,11.731267418487864,6.460194891477998,2616.6528562116546
One Year,Offer C,Yes,Yes,Yes,29.384697298951874,9.23240819684892,10830.730191620753
One Year,Offer A,Yes,Yes,Yes,38.034903843549564,6.382332714355274,2656.4927466024596
Two Years,Offer B,No Internet,No Internet,No Internet,8.464033028942652,0.10447385513033436,5504.468225156754
Month-to-Month,Offer B,Yes,Yes,Yes,18.132167190706006,7.43915118948209,3770.3178808351645
Two Years,None,Yes,Yes,Yes,6.298631254135744,0.654396445975425,6027.726264049619
Month-to-Month,None,Yes,Yes,Yes,57.751398663545466,6.5612968202181206,6647.868039999137
Month-to-Month,Offer A,Yes,Yes,Yes,2.6965721374815415,6.5914724048136195,3332.9032340201916
One Year,Offer C,Yes,Yes,Yes,6.510283542789509,8.78720741438375,6724.662904274963
Month-to-Month,Offer A,No Internet,No Internet,No Internet,19.4347882771115,0.8200609739130669,7033.33328453484
One Year,Offer E,Yes,Yes,Yes,59.12997176308762,9.425270305425702,11447.44881080171
Two Years,None,Yes,Yes,Yes,51.12295031327446,0.9678529146427882,2907.0834346692704
One Year,None,Yes,Yes,Yes,65.88730577209562,8.692156274114122,9044.710382529456
One Year,Offer C,Yes,Yes,Yes,4.18507944680988,4.800470515047408,6826.245030046525
Two Years,None,No Internet,No Internet,No Internet,66.84489815837044,2.800641276323943,7665.753563256151
Two Years,Offer D,No,No,No,1.0974440674512955,5.859116121817908,4542.820189654806
Two Years,Offer A,No Internet,No Internet,No Internet,68.86408595722541,5.324917695089198,204.00361103733707
Two Years,Offer B,Yes,Yes,Yes,12.367565397289914,9.405823841421004,9999.807588626523
Two Years,Offer C,No Internet,No Internet,No Internet,5.706384553166503,2.485142783662188,2413.0020042983815
Two Years,Offer D,Yes,Yes,Yes,39.234466086792935,7.152267327815639,6935.936239668733
Two Years,Offer D,No,No,No,70.82125493627589,8.515173363467243,1502.4186016328704
Two Years,Offer C,No Internet,No Internet,No Internet,5.351463966605449,1.0542900580762202,7519.57302536793
Month-to-Month,None,No Internet,No Internet,No Internet,23.947685256721698,10.900643211003839,45.19096202836715
Two Years,Offer B,Yes,Yes,Yes,23.146172037085083,0.168643460435976,1854.586074960856
Two Years,Offer B,No Internet,No Internet,No Internet,57.28642357460371,10.098787075127019,6288.858701370404
One Year,None,No,No,No,7.278701790793701,9.384690472811176,1338.3234511551525
Month-to-Month,Offer C,No,No,No,13.088006536128914,2.426387657808466,11762.799815856792
One Year,Offer B,No Internet,No Internet,No Internet,43.18958393364083,10.711568404000422,8549.345759704705
One Year,None,No Internet,No Internet,No Internet,14.746852591354994,0.003974706619918722,5213.015967926707
Month-to-Month,None,No Internet,No Internet,No Internet,2.5900540588716536,2.5160158026104176,1625.4589745847973
Month-to-Month,Offer A,No Internet,No Internet,No Internet,29.845388429659486,2.1370734285373145,8389.789677289677
Month-to-Month,Offer E,No Internet,No Internet,No Internet,40.64529238923216,10.349032104307614,3783.089433714742
Month-to-Month,None,Yes,Yes,Yes,42.42273252165739,0.513736070165778,377.48143226991056
Month-to-Month,Offer B,Yes,Yes,Yes,51.67291580421745,2.425377595615001,598.1651384987706
Month-to-Month,Offer A,No,No,No,46.34569445408752,4.135783950876124,3659.0444577822923
Month-to-Month,Offer B,No Internet,No Internet,No Internet,9.49669865799044,7.522302799859981,8542.758239809464
Two Years,Offer B,No,No,No,12.58446918603673,3.9132585738723287,6891.38532288752
Month-to-Month,None,Yes,Yes,Yes,64.2209150481638,9.524135811203488,2779.5753643437565
One Year,Offer D,No,No,No,24.316420246434568,8.595045389861575,373.7258644069988
Two Years,None,Yes,Yes,Yes,70.59883208869266,5.706597584331961,10395.346989932083
Month-to-Month,Offer B,No Internet,No Internet,No Internet,70.80405720418932,5.999185663107897,3195.8167817640597
Month-to-Month,None,Yes,Yes,Yes,25.46491290899855,6.282683573175519,3910.5305974191197
Two Years,Offer D,Yes,Yes,Yes,23.045913571349868,9.102425513171982,980.6782113042821
Two Years,Offer A,No,No,No,56.803548812109156,7.863351619493658,2493.115798349727
Two Years,Offer B,Yes,Yes,Yes,52.55423889579575,5.02732752967841,5761.37395572877
Two Years,Offer E,Yes,Yes,Yes,16.655341469628922,0.7837566628130931,9359.433783469678
One Year,None,No Internet,No Internet,No Internet,20.400609767471583,5.778929917619747,7249.346439510037
One Year,None,Yes,Yes,Yes,34.886469521667095,3.054085333675357,7266.338606536352
Month-to-Month,Offer A,No Internet,No Internet,No Internet,43.74077353011084,10.737215987188412,11051.058564161498
Month-to-Month,None,No,No,No,16.970217618818836,1.8804209133389516,328.0617033825169
Month-to-Month,None,No,No,No,71.43758407773136,0.5646856765072237,2135.337630233216
One Year,Offer D,Yes,Yes,Yes,66.63474678433006,2.556942854564978,4228.193260554631
One Year,Offer E,No,No,No,65.09521363902503,6.074249977897104,4538.587846806721
Month-to-Month,Offer D,Yes,Yes,Yes,7.369431386414392,7.7691086479987135,499.5720308882785
Two Years,Offer D,No,No,No,53.56274072219069,7.978304053904184,11139.588913377864
Month-to-Month,None,No Internet,No Internet,No Internet,35.91978303695748,7.047310782119663,8434.410688666623
Two Years,Offer C,No,No,No,6.7099242316518,2.6369584082827453,5885.535612306532
Two Years,Offer E,Yes,Yes,Yes,26.66096297512232,7.7148294528566295,5799.508132926831
One Year,Offer E,No Internet,No Internet,No Internet,38.31696950361858,0.9442191328081173,10486.996230974237
Month-to-Month,Offer D,Yes,Yes,Yes,26.218474150078126,1.8375810660415959,8474.647081752606
One Year,Offer E,No,No,No,40.54811313612147,6.476111189684525,434.65722038917113
Two Years,None,No,No,No,44.8116129729661,7.208553162480665,8166.889863948818
One Year,Offer A,Yes,Yes,Yes,25.18378466786762,9.038967054418492,283.2338161673004
Two Years,None,Yes,Yes,Yes,50.92983774602177,8.373629388195278,3535.625336652733
Two Years,Offer B,Yes,Yes,Yes,12.799471148674801,7.210895489159683,1887.1066452096152
Two Years,Offer A,Yes,Yes,Yes,36.03972664265109,7.154323694012866,7490.845676536188
Two Years,Offer E,Yes,Yes,Yes,7.805967104006768,1.0046188075634863,1017.2064597198362
One Year,None,Yes,Yes,Yes,31.942723222882673,5.809212982898698,5253.879035248173
Two Years,None,No Internet,No Internet,No Internet,32.901886233161534,4.1735895987433675,9223.240784411912
One Year,Offer E,No Internet,No Internet,No Internet,24.846210984011297,6.712356207096957,5919.279620576619
Month-to-Month,Offer C,No,No,No,60.407766391929606,1.9870427036156706,694.5525204436767
One Year,Offer C,No Internet,No Internet,No Internet,68.17316222263082,6.274990085067212,5987.572552744307
Two Years,Offer A,No Internet,No Internet,No Internet,52.14705537002212,0.7466868001986947,10889.578590615167
Two Years,Offer C,No Internet,No Internet,No Internet,21.522720563060478,10.6766766533357,8043.096723757709
Month-to-Month,Offer B,No Internet,No Internet,No Internet,65.30683851903807,4.848546046508796,6637.2655381382465
Month-to-Month,Offer A,No,No,No,55.096206535638984,3.3715639336311507,3889.105021159166
One Year,None,No,No,No,22.131202064897224,4.089013439892115,6097.374753941614
Month-to-Month,Offer D,Yes,Yes,Yes,58.576612387850766,5.453883358404856,8604.30075316804
One Year,None,No Internet,No Internet,No Internet,8.444735228075603,3.2500724577469216,2994.892699226377
Two Years,Offer D,No Internet,No Internet,No Internet,49.40615519964729,9.368710113125827,11263.678758466718
One Year,Offer C,No Internet,No Internet,No Internet,47.6747875668152,5.524872020530959,955.4417622739502
Two Years,Offer C,Yes,Yes,Yes,43.80682964199208,0.7793884374500689,2039.9751190744594
One Year,Offer E,No Internet,No Internet,No Internet,40.46116610897612,2.023939565645576,5378.488558502571
Two Years,Offer E,No,No,No,46.734786448328784,6.884205754104491,7076.940191063437
Two Years,Offer E,Yes,Yes,Yes,21.733311507136587,1.7315739861880557,5934.682366775062
One Year,Offer E,Yes,Yes,Yes,42.683376640894274,7.376992865152184,429.0186975641177
Two Years,Offer C,Yes,Yes,Yes,63.09898171683359,7.058968301100586,5362.069758849109
One Year,Offer E,Yes,Yes,Yes,53.60548015515024,1.5561059789160954,10197.591444231173
Month-to-Month,Offer A,Yes,Yes,Yes,38.778708107961506,1.0389629080269418,3303.628173639154
One Year,Offer E,No,No,No,68.31157899506829,6.8346104242539365,8280.713932063405
Month-to-Month,Offer C,Yes,Yes,Yes,58.70751820708688,10.118321410293538,3348.53706724359
Two Years,Offer E,Yes,Yes,Yes,10.150181720326739,7.633727025089114,6237.19838721439
Month-to-Month,Offer E,No,No,No,58.83852497881602,5.109168197129527,1567.1759121984232
One Year,None,No Internet,No Internet,No Internet,48.428690048583,3.932804032242229,4472.523785975751
Month-to-Month,Offer C,No,No,No,16.463069766776606,1.785045537391464,2421.751949229875
Two Years,Offer E,No,No,No,23.822623511867977,6.148884281635963,8679.256255993663
One Year,Offer C,No,No,No,37.736731521351246,3.340845018519751,11467.486419789448
One Year,Offer D,No Internet,No Internet,No Internet,7.843892660282896,8.04352918464856,4754.076630878818
Month-to-Month,Offer A,Yes,Yes,Yes,1.3416538690030237,10.15171137865593,4353.107104536615
One Year,Offer A,No Internet,No Internet,No Internet,7.151663190968811,10.939964792274372,6194.362792426149
Month-to-Month,Offer A,No,No,No,19.402663860863573,9.14227370073927,10190.496376618681
Two Years,Offer D,No Internet,No Internet,No Internet,66.66062369192416,2.5995871683386804,381.4427624043486
Two Years,Offer A,No,No,No,3.1799722023363213,2.9578727482896463,7540.682239530459
Two Years,Offer E,Yes,Yes,Yes,27.208076441141124,0.35054375420206285,5116.188766942467
One Year,Offer A,No Internet,No Internet,No Internet,41.984456615268925,1.929543042932759,5396.6189220617325
One Year,Offer E,No Internet,No Internet,No Internet,32.58325316402441,9.060750862005262,6862.756651928881
Month-to-Month,Offer B,Yes,Yes,Yes,46.98799130414744,0.7248228252632707,8445.754432687332
Month-to-Month,Offer B,No,No,No,9.471699729616253,0.9599228355896259,3395.015365990703
One Year,None,No Internet,No Internet,No Internet,65.20650582914372,9.407364316563756,1595.7901364558625
Month-to-Month,Offer A,Yes,Yes,Yes,42.71022898236726,4.522560662345343,9948.681939256052
Month-to-Month,None,No,No,No,33.13063620017372,7.180774013315203,4437.013596903528
One Year,Offer B,Yes,Yes,Yes,68.81989588825448,2.124354051815618,6634.220657349072
Month-to-Month,Offer A,No,No,No,52.736969608534444,3.5377959291068692,421.14771111132256
Two Years,Offer B,No,No,No,32.56968555804063,8.117958511518435,5171.9726065841405
Two Years,None,No,No,No,28.707417304680416,7.4813125870028,9995.027875512813
One Year,None,Yes,Yes,Yes,59.40155125433594,9.106922667034693,4210.304760296683
Month-to-Month,None,No,No,No,46.52451634443938,4.819196919568043,5438.629544243288
Two Years,Offer B,No Internet,No Internet,No Internet,40.23413671014853,2.8322470133122684,8478.897550948928
Month-to-Month,Offer B,Yes,Yes,Yes,22.697065243328286,0.7248855396988313,6038.090143355359
Month-to-Month,None,No,No,No,7.409712544598513,0.5436171190390928,3319.7642753107657
Two Years,Offer A,No,No,No,30.341686975738384,0.35574386726582863,5082.7863053421215
Two Years,Offer D,No,No,No,65.31218439468151,9.472872506575671,9017.17149355416
Two Years,None,Yes,Yes,Yes,35.87853110001496,10.021707795654732,5023.050336907886
One Year,Offer A,Yes,Yes,Yes,11.079307184000841,4.812111209375951,6154.3141977257865
Two Years,Offer B,No,No,No,32.773388839479324,6.3823188334113015,7440.889972673198
One Year,Offer D,No,No,No,27.699356630823495,3.9801594910862272,5224.862074396278
Month-to-Month,Offer A,No,No,No,19.74636685948705,4.00744861565817,6778.323951382937
Two Years,Offer B,No,No,No,66.80786912639957,9.905253800473407,4633.86917811565
Two Years,Offer A,Yes,Yes,Yes,39.87788329912419,9.002341160841707,3561.2752516971677
Month-to-Month,Offer C,No,No,No,59.48690735187901,3.0349565346515806,1585.8598167748737
Month-to-Month,Offer A,Yes,Yes,Yes,44.05577325562588,9.945568809538635,937.880006723913
One Year,Offer E,No,No,No,43.241313347621926,8.739003482493471,9803.269734437075
One Year,None,Yes,Yes,Yes,65.51583003957529,6.062710162891714,11456.906945103334
Two Years,Offer A,No Internet,No Internet,No Internet,1.105763433685743,0.7265679541947143,4930.374291553472
Two Years,Offer C,No Internet,No Internet,No Internet,55.74908686717907,10.085517438771737,1384.4939905640297
One Year,None,Yes,Yes,Yes,27.978263768634307,3.7204724827032747,6818.115538132639
One Year,Offer B,No,No,No,60.986394936631726,2.520153953986699,11383.664540957972
Month-to-Month,Offer D,No,No,No,52.53577499863776,10.657006084310899,7911.0228344476545
One Year,Offer E,No,No,No,33.61690998593817,2.9669209581139717,3817.099848520418
Two Years,Offer A,No Internet,No Internet,No Internet,31.92402205891601,0.774196365337105,3984.9048115601868
Month-to-Month,Offer D,Yes,Yes,Yes,5.714189017695057,8.968088668307082,7677.049331798588
Two Years,Offer E,No,No,No,67.99175786726512,0.4343929626683495,4114.123773155717
Two Years,Offer D,No Internet,No Internet,No Internet,17.726265230272016,6.092562529949793,6809.977277197837
One Year,Offer B,No,No,No,65.99437259021713,6.13716448365172,9955.928743843846
Month-to-Month,Offer A,Yes,Yes,Yes,57.17470923685435,8.38124220668049,7679.5966952352355
Month-to-Month,None,Yes,Yes,Yes,3.915470989631725,1.7129907181701527,10373.036223510111
Month-to-Month,Offer A,No Internet,No Internet,No Internet,55.22184784207688,8.46324618321635,9809.492576342584
Two Years,None,No Internet,No Internet,No Internet,20.429991485570362,2.0108994176832287,9898.604292757229
Two Years,Offer B,Yes,Yes,Yes,60.62964084494502,2.425061237152266,3644.24320954495
One Year,None,No Internet,No Internet,No Internet,26.032770720339006,8.23421721986491,7221.687586840342
One Year,Offer E,No Internet,No Internet,No Internet,61.934737609001054,7.31370257257379,5447.890931163433
Month-to-Month,Offer B,No Internet,No Internet,No Internet,32.165841179480665,5.322778848794909,5525.208263717678
Month-to-Month,Offer D,Yes,Yes,Yes,53.53350240838169,3.8973321729807644,11694.966788208463
One Year,Offer D,No Internet,No Internet,No Internet,6.59902483908111,6.5115772362603215,4686.12648339367
One Year,Offer E,Yes,Yes,Yes,27.32921697096061,9.747062120318864,747.365461782341
One Year,Offer B,Yes,Yes,Yes,12.06588931770097,6.140479018493243,11946.174749279882
Month-to-Month,Offer E,Yes,Yes,Yes,10.998116990227787,6.950999661019609,4509.795009788645
One Year,Offer D,Yes,Yes,Yes,14.973652039782996,4.70119525922775,10287.047512030054
Two Years,Offer A,No,No,No,27.436157758461498,6.981690434164228,389.6042376818002
Two Years,Offer B,No,No,No,30.433729897529428,10.105824578440131,585.0094240136584
Month-to-Month,Offer C,Yes,Yes,Yes,11.87019336884909,10.02882659817266,378.3210093546872
Month-to-Month,Offer D,No,No,No,25.28568212119314,8.64217332523618,3650.038803315182
One Year,Offer C,Yes,Yes,Yes,40.608914145155744,4.222911905970741,6973.536300133747
One Year,Offer D,No,No,No,17.762341391181746,0.9978541258727125,9461.84577200943
Two Years,Offer E,No,No,No,60.47612064858725,10.159348866088502,600.4414852659114
Two Years,None,Yes,Yes,Yes,61.013653565850454,8.039853417820375,947.7554459534566
One Year,Offer D,No,No,No,7.448327497757,0.9156365555412793,1666.2822924560999
Two Years,Offer A,No Internet,No Internet,No Internet,17.684473147118876,2.0247112420139994,7742.18906394613
Month-to-Month,Offer B,No Internet,No Internet,No Internet,14.23190305405883,9.495623524974246,6380.457582418887
Month-to-Month,Offer C,No,No,No,58.377635531386645,7.678378269977346,8654.288058167915
Month-to-Month,Offer C,No,No,No,56.2583822803427,4.674605194489126,3364.795955492968
Month-to-Month,Offer D,Yes,Yes,Yes,38.719682522940396,2.2673043693996853,2802.0809729196276
One Year,Offer A,No Internet,No Internet,No Internet,68.37204383991025,8.949124952359814,8719.738962359257
Two Years,Offer A,Yes,Yes,Yes,60.84369387069165,0.5072779342856031,7961.90412051267
One Year,Offer E,No,No,No,10.759825237767757,5.539805425634334,7782.499377481117
Two Years,Offer A,No,No,No,25.31774290928886,2.2354203081227295,8027.565273232597
Two Years,None,No Internet,No Internet,No Internet,48.7166997622681,7.755171005156458,2841.7699738215238
Two Years,Offer C,No,No,No,65.87296724059996,6.606199227445732,9974.914118839728
Month-to-Month,Offer C,Yes,Yes,Yes,39.41239485185744,9.844472739060121,9438.113669499111
One Year,Offer D,Yes,Yes,Yes,35.82869125016314,7.187302142790811,7804.72329612237
Month-to-Month,Offer E,No Internet,No Internet,No Internet,33.07392316310981,8.22761581991668,432.47296819190376
Month-to-Month,Offer C,No Internet,No Internet,No Internet,23.406714809423512,8.583693305125495,3958.2593274056076
Two Years,None,Yes,Yes,Yes,68.03766593368209,6.724133557958858,1396.6429817225742
Month-to-Month,Offer B,No,No,No,46.20730785865905,4.471287864254061,9571.150133112506
Month-to-Month,Offer E,No,No,No,4.279736703566746,2.5086722623815416,4658.761824511419
Two Years,Offer C,Yes,Yes,Yes,1.7585670228362718,9.328603269120157,6401.608514711435
Month-to-Month,Offer D,No Internet,No Internet,No Internet,36.56835489810617,0.4220353994651932,9510.32172982773
Month-to-Month,Offer E,No Internet,No Internet,No Internet,46.89463542107136,9.221736248862316,1352.2201178852147
Two Years,Offer A,No Internet,No Internet,No Internet,42.4419577082058,0.053912598395682965,9355.075750038737
Month-to-Month,Offer E,No Internet,No Internet,No Internet,60.111301710702755,7.14822189247848,7458.934694818356
Month-to-Month,Offer A,Yes,Yes,Yes,24.30161767366329,10.46791080290046,11008.511992548481
Two Years,Offer E,No,No,No,14.696382499349669,0.40578220219217653,6817.259565711658
Month-to-Month,Offer D,No Internet,No Internet,No Internet,60.758301385384776,8.947253339891885,11946.083664702343
Month-to-Month,Offer A,Yes,Yes,Yes,27.612055344121927,3.4735204183547475,3032.7629311202463
Two Years,Offer A,No,No,No,30.727025864121263,0.04986825860865929,8076.080212106624
Month-to-Month,None,No,No,No,37.515274639482385,4.901573518154322,4898.587112812172
Two Years,Offer A,No,No,No,57.061328304384375,10.849969473899815,3841.900361871644
Month-to-Month,Offer B,No Internet,No Internet,No Internet,52.20156304881299,1.5394855846924367,3764.6352620251632
Two Years,Offer D,No Internet,No Internet,No Internet,38.78840653172,10.915633036441813,1998.2926320387942
Two Years,None,No,No,No,2.931645300097869,7.112672023197214,1994.9445278290398
One Year,Offer E,No Internet,No Internet,No Internet,59.73469954845205,8.666828995981945,9837.36617614004
One Year,Offer C,No Internet,No Internet,No Internet,56.97751751665924,3.465593532853306,6565.633931780799
One Year,Offer B,No Internet,No Internet,No Internet,5.100515278781549,9.157135943445978,8735.224390787444
Month-to-Month,Offer C,No Internet,No Internet,No Internet,55.78994316754012,1.6624238784268268,8390.052288881943
Month-to-Month,Offer D,Yes,Yes,Yes,65.65261095289763,1.4233688354531355,2712.725616441399
Month-to-Month,None,No,No,No,56.44829809528932,9.669155834817184,11742.344768240315
Two Years,None,No Internet,No Internet,No Internet,65.44246234547315,8.94369790291201,10857.070946618605
Two Years,Offer B,Yes,Yes,Yes,42.76935028072257,10.69730149784216,10690.086938277458
Month-to-Month,Offer C,No,No,No,39.34499137169439,0.2486026958565597,7214.554490114052
One Year,Offer D,No Internet,No Internet,No Internet,5.709430512444805,10.723711374787255,2332.9981649783294
Month-to-Month,Offer B,No,No,No,23.285270625876787,1.4502164696418647,1485.5278931298542
Month-to-Month,Offer E,No,No,No,63.21345020614765,2.2012995137137894,10660.60064723317
Month-to-Month,Offer E,Yes,Yes,Yes,51.632611036704,3.9636093396028578,3476.73722667709
Month-to-Month,Offer E,No Internet,No Internet,No Internet,33.1454950344725,1.2916783652465917,8862.10556562776
Two Years,Offer B,Yes,Yes,Yes,49.995428932258676,2.682634174322911,5389.171214628293
Two Years,Offer B,No Internet,No Internet,No Internet,50.57976459896455,8.687795744499123,11041.46983726194
Month-to-Month,Offer C,No Internet,No Internet,No Internet,63.15344096338327,6.8094416855770135,4410.435631644297
Month-to-Month,Offer A,No Internet,No Internet,No Internet,64.54870258119895,3.13460772257456,6684.2784720134505
Month-to-Month,Offer C,No,No,No,33.34061014973511,9.33879756523253,8548.436656401449
Two Years,None,No Internet,No Internet,No Internet,53.489672878017835,4.720957350150376,3400.867868026147
One Year,None,No Internet,No Internet,No Internet,62.87723886596959,1.7313169221467613,8135.839968700522
One Year,Offer D,Yes,Yes,Yes,62.89230189601005,7.2838715937550145,9940.654939920516
Month-to-Month,Offer E,No,No,No,49.20719890455121,5.749439494495297,11613.70028498749
One Year,Offer B,No Internet,No Internet,No Internet,10.460061015085335,10.861064098123663,4501.668802373431
One Year,None,Yes,Yes,Yes,32.09388918227605,3.450186288655519,3479.10305183344
Two Years,Offer D,No,No,No,42.085410338678145,4.757740334737426,4429.692902285721
One Year,Offer E,No,No,No,57.77988588045987,4.3011309452129245,7726.083402655069
One Year,Offer E,No Internet,No Internet,No Internet,14.399368927471448,5.218108531287432,6069.052733654202
Month-to-Month,Offer D,No,No,No,25.414214516482136,0.5663323951432201,1851.704674081052
